articleId,content_length,content_polarity,title_length,title_polarity
0142,2170,0.013774174795632272,92,-0.05295667613636364
0143,2223,-0.01802916493060905,97,-0.11588541666666667
0144,2624,0.0026504625157574824,102,-0.06178977272727273
0145,3886,0.0014521230508127785,73,-0.028459821428571428
0146,1946,-0.010940569467107048,96,-0.023959073153409092
0147,2113,-0.003075778862687297,92,0.0068115234375
0148,1819,0.03646793751133624,100,-0.0125
0149,2039,0.0069560232825456505,86,0.008246527777777778
0150,1832,0.0063181367705091975,76,0.027777777777777776
0151,3887,0.005123440065601092,99,-0.0005382191051136364
0152,3026,-0.0039623485208033615,79,0.026719835069444444
0153,3063,-0.0044572045777665015,5,0
0154,2012,0.0038513360891402467,67,0.03180803571428571
0100,1993,0.0029981176342042917,105,0.015614671329149335
0101,4377,-0.002495080796413595,44,0.0812255859375
0102,2848,0.01681859331260712,78,-0.09071858723958333
0103,2969,0.007705260147640373,5,0
0104,1882,-0.012745236850338721,79,-0.018229166666666668
0105,2364,-0.001272121985551717,66,6.59686823685964e-10
0106,2020,-0.009439345125245106,89,-0.03895399305555555
0107,1379,0.014997952274652197,95,-0.000779325900525278
0108,3515,-0.0049377627434848085,86,-0.019921875
0109,3183,0.010267165406846114,98,-0.013888041281518326
0110,2244,0.01620286355999447,98,0.0078125
0111,2757,0.0003140083164758186,69,0.0
0112,2140,-0.005680929958070902,93,-0.06772863895942767
0113,1883,-0.021786519533658427,113,-0.08684747869318182
0114,2023,0.00589333454434478,104,-0.02421875
0115,3055,0.00967577308387629,99,-0.027299360795454544
0116,4533,-0.013572601472145653,71,-0.038783482142857144
0117,2199,0.0155603790579497,67,-0.031529017857142856
0118,3207,-0.00462614303232576,108,-0.00506591796875
0119,1974,-0.01152555509574459,84,-0.08333333333333333
0120,1945,0.0022818048152841385,63,-0.01148223876953125
0121,2941,-0.014527739461801383,94,-0.10265435112847222
0122,2120,0.007183526952582825,59,-0.040625
0123,3194,0.010403279285754252,92,0.011327410112750158
0124,2366,0.01585299582418579,88,-0.00224609375
0125,2610,0.006076036944494818,74,0.0013950892857142857
0126,2227,0.003686953844048847,88,-0.07626953125
0127,2982,0.0029213715731508418,5,0
0036,1102,0.012192805631762393,63,0.0010986328125
0058,5518,-0.009666158444855407,63,0.0
0080,2700,0.025310336249461825,79,-0.0013020833333333333
0099,1700,0.01894408783981478,98,-0.015625
0128,3467,-0.0081925070604636,5,0
0155,2075,0.023744423899730024,93,-0.00625
0182,3278,0.00749635839963973,104,-0.04370810768821023
0212,2705,0.002961482931754206,90,-0.005832248263888889
0231,543,0.010051416497330849,60,-0.03326416015625
0264,4260,0.008306800457562458,68,-0.057291666666666664
0299,6955,-0.005125664087170138,62,0.00390625
0330,2893,0.005489282150684078,57,0.004905688265959422
0355,1263,0.010479797711734509,45,0.0
0385,2998,-0.001759121541841401,61,-0.06919642857142858
0416,1870,0.003944090592096155,72,-0.002935791015625
0443,2738,0.006012145787126644,60,-1.220703125e-05
0475,1747,0.028000555480165033,49,0.0
0501,2252,0.0014431544298208873,60,0.05
0533,7819,-0.006088321298677092,60,-0.027994791666666668
0562,33,0.031280517578125,22,0.093780517578125
0594,558,0.008292589989984979,70,-0.01171875
0615,1488,0.003377300926907856,74,0.00020926339285714285
0634,5806,-0.010012744755219124,56,0.0078125
0059,2548,-0.004579491463867075,58,-5.7220458984375e-06
0060,2841,0.00041652026267004736,74,-0.025
0061,3836,-0.0049467992586448946,77,-0.0390625
0062,3398,0.004761862148454169,74,-0.001953125
0063,4647,0.012617422984270446,73,-0.008470323350694444
0064,4845,0.015668480432490403,78,-0.005211724175347222
0065,2662,0.005275200826598405,72,0.01171875
0066,4248,-0.0059309986646096605,74,0.0
0067,2627,0.015813362113071487,72,0.03924560546875
0068,1826,-0.008813485802601861,78,0.0
0069,4010,0.01262908205237592,38,0.046875
0070,3068,0.0039025538242780243,80,-0.0273361480794847
0071,2969,0.015392456007010412,96,0.007162305940703896
0072,2960,0.003414203987616911,82,-0.00146484375
0073,2087,-0.007965951968234523,79,-0.01318359375
0074,5161,0.012564355793133704,63,0.0271484375
0075,4193,-0.0038453531862461037,72,0.00030517578125
0076,3562,0.01176255771659069,72,0.0340576171875
0077,2719,0.011008574135240944,71,-0.006696428571428571
0078,2008,0.018874876802770554,94,-0.003472222222222222
0079,1553,0.008736154379757798,55,-0.013020833333333334
0386,2904,0.0019047595809245307,51,0.09928385416666667
0387,4121,-0.010391489850567632,72,-0.020863791772474844
0388,3090,0.008867232644493048,58,0.041666666666666664
0389,3002,0.013459463608809008,74,0.06274414136714768
0390,2594,-0.009154285978529998,71,0.015625
0391,4144,-0.013997619823493016,78,-0.020113627219018326
0392,1279,0.0014234673200305584,75,0.008370535714285714
0393,1486,-0.05777728100868829,87,0.050607854669744316
0394,2932,-0.00335423368216821,103,0.023679733276367188
0395,4758,-0.0003613158147067832,73,0.039337158203125
0396,2815,0.022393750590136954,67,0.005022321428571429
0397,3473,-0.005018395331456014,62,-0.008675711495535714
0398,4079,0.0028926114369380563,77,0.0478515625
0399,2954,-0.004904474902364511,72,0.00439453125
0400,4509,0.0015796985547013394,74,-0.008246527777777778
0401,1894,-0.026750810500364996,76,-0.09877232142857142
0402,3814,0.011973789734785984,74,0.019775390625
0403,5133,0.004918097016525531,48,-0.017717633928571428
0404,2351,-0.023630560798413778,63,-0.0011138916015625
0405,2048,0.018769945417131697,58,0.0003662109375
0406,2164,0.00757598876646297,63,0.0
0407,2799,0.015687437727866387,56,-0.01953125
0408,3289,-0.003044605696679174,38,-0.00341796875
0409,2580,0.019583218965987595,76,0.01171875
0410,2691,-0.0042442950657953305,63,0.0
0411,8848,0.006702543883472028,66,-0.09375
0412,2555,0.004350332894995998,79,0.01383344393791693
0413,5333,0.01938134838113751,52,0.0125
0414,2224,0.006810690723223482,62,-0.10454305013020833
0415,3850,0.021209343909424316,66,0.05078125
0356,1060,0.0013393753651891052,50,0.0032653442273537316
0357,1871,0.02633821752446604,47,0.003255304569999377
0358,1911,0.0033549092142352707,81,0.010403103298611112
0359,3214,0.0022356720370941318,83,0.04861111111111111
0360,489,-0.011397963669151068,54,0.01483154296875
0361,1873,0.007316937901247899,91,-0.03249782986111111
0362,4726,0.017592122474110336,60,0.0
0363,2108,0.002346792899272795,69,0.06258138020833333
0364,2194,0.010683345064848672,76,0.029275700100697577
0365,1888,0.0022496700228852974,71,0.01953125
0366,5422,0.007600914766155231,58,0.013950892857142858
0367,1263,0.010479797711734509,45,0.0
0368,6835,0.011817847405082823,33,-0.03125
0369,1761,0.012271776719874627,52,0.076904296875
0370,2657,-0.0007050888851980827,51,-0.027901785714285716
0371,3074,0.003310917399728733,55,-0.018555641174316406
0372,2224,0.006810690723223482,62,-0.10454305013020833
0373,5,0,5,0
0374,2203,0.011030828387143624,79,0.018973214285714284
0375,5333,0.01938134838113751,52,0.0125
0376,3137,-0.00529047520340358,77,-0.05318450927734375
0377,2555,0.004350332894995998,79,0.01383344393791693
0378,2885,0.01167816409208526,73,0.015625000989530236
0379,1263,0.010479797711734509,45,0.0
0380,1888,0.0022496700228852974,71,0.01953125
0381,3526,0.007303743711771173,51,0.007062639508928571
0382,1835,-0.019404316030856027,66,0.005859375
0383,1863,-0.014999791042849122,41,0.0
0384,1871,0.014502752009671193,52,-0.007731119791666667
0331,2194,0.010683345064848672,76,0.029275700100697577
0332,1888,0.0022496700228852974,71,0.01953125
0333,1313,0.007156550879714263,89,-0.0030691964285714285
0334,1266,0.02279463886448679,53,0.0
0335,7636,-0.007106953568550901,58,-0.0546875
0336,2853,-0.006319772797948228,60,-0.07557193438212077
0337,5529,0.0005757460637975536,67,0.0
0338,3214,0.0022356720370941318,83,0.04861111111111111
0339,4095,-0.007669613763179377,61,-0.036458333333333336
0340,2851,-0.006224635974536722,68,-0.00011698404947916667
0341,881,0.018074128685911336,56,0.004810878208705357
0342,2915,-0.0017552958685075875,75,0.044240374894191824
0343,3516,0.011008752875458746,87,0.00107421875
0344,4491,0.0018908659614359582,27,-0.10416666666666667
0345,2518,-0.0035421295993592213,65,-0.027099609375
0346,3133,-0.0173548294348256,92,-0.0563201904296875
0347,3651,-0.0006636906888665218,58,-0.06251307896205358
0348,2965,-0.02137937662192705,63,-0.08900669642857142
0349,2169,0.02174641264025896,55,0.0
0350,8280,-0.0012335792811571525,60,-0.038424173990885414
0351,5158,-0.00032820576722729963,38,0.010457356770833334
0352,6768,0.008698035936546503,56,-0.001953125
0353,1345,0.021469049247369813,73,0.010400136208716049
0354,1599,0.004136543362228959,51,0.0013910929361979167
0300,6050,0.00661622952889602,51,0.001953125
0301,2669,0.014535416439298867,124,-0.012972868122403725
0302,1456,-0.0009076783863397745,54,0.0335693359375
0303,6808,0.006347828892870746,50,0.05
0304,2531,0.011768104522529067,44,-0.115478515625
0305,5786,0.017035990101065466,74,0.08203104138374329
0306,1910,0.014368459951619764,83,0.032470703125
0307,3068,0.005554891657897541,61,0.009765625
0308,4295,0.006408998210521271,83,0.0234375
0309,11183,-0.0001578256036809514,46,-0.05682373046875
0310,3483,0.007977281781818184,67,0.07747395833333333
0311,5357,-0.003738881392695049,83,-0.03466796875
0312,3453,-0.011691023124861494,63,-0.064453125
0313,2195,0.010663528027565733,58,0.01551055908203125
0314,2939,0.004459688410132241,93,0.0
0315,3238,-0.00664130540140277,62,-0.004557291666666667
0316,7828,-0.001386048959874173,40,-0.00390625
0317,6238,0.0070555728506073116,54,0.00594329833984375
0318,2505,-0.00499856719278685,52,0.020833333333333332
0319,1601,0.0021249981624241816,50,0.0013910929361979167
0320,6955,-0.005125664087170138,62,0.00390625
0321,4726,0.017592122474110336,60,0.0
0322,6628,-0.00022960399670077198,51,0.015625
0323,1873,0.007316937901247899,91,-0.03249782986111111
0324,9182,0.007457506299042857,76,-0.0751953125
0325,2108,0.002346792899272795,69,0.06258138020833333
0326,5529,0.0005757460637975536,67,0.0
0327,1615,-0.006233120144637568,75,-0.03850446428571429
0328,3207,0.006104841162774091,72,0.02949019242078066
0329,3530,0.0022616863450021707,75,0.0201418399810791
0265,3421,-0.0057763018589790825,49,-0.0390625
0266,2674,0.017956160395600548,87,-0.03125
0267,4655,0.0033152834414648274,51,2.0345052083333332e-05
0268,4598,-0.002245972926849373,48,-0.004557291666666667
0269,1650,-0.0048535248233446395,75,-0.057291666666666664
0270,1528,0.0024307558598971905,59,-0.018275669642857144
0271,9233,0.008844577092160112,65,0.052734375
0272,2082,-0.0024497106835684357,65,0.041666666666666664
0273,6171,0.013905965910624419,70,-0.05357142857142857
0274,7828,-0.001386048959874173,40,-0.00390625
0275,2748,0.003754931041189776,67,-1.743861607142857e-05
0276,6238,0.0070555728506073116,54,0.00594329833984375
0277,3300,0.015794827055771447,34,0.020833333333333332
0278,6955,-0.005125664087170138,62,0.00390625
0279,2013,0.010521211345123509,75,0.01748063854435442
0280,2195,0.010663528027565733,58,0.01551055908203125
0281,2902,0.0006760210485799729,84,0.0
0282,4130,0.0019782301054134285,65,-0.04107666015625
0283,3530,0.0022616863450021707,75,0.0201418399810791
0284,2505,-0.00499856719278685,52,0.020833333333333332
0285,2195,0.010663528027565733,58,0.01551055908203125
0286,2382,0.0198444607538997,57,0.010416666666666666
0287,2546,-0.012884297319717101,85,0.0079345703125
0288,3344,0.02469622478837589,111,0.029843994162299416
0289,2837,0.004526661861942663,71,-0.00341796875
0290,1576,-0.002818354024173874,43,-0.22598915100097655
0291,1601,0.0021249981624241816,50,0.0013910929361979167
0292,1019,0.001957776306729405,35,0.0
0293,11110,0.011443135229209901,77,-0.052015304733190604
0294,2238,-0.0066971346051843735,72,-0.05189732142857143
0295,6050,0.00661622952889602,51,0.001953125
0296,5137,0.00014687706424795465,74,-0.029074774848090276
0297,1817,0.0013487928549533108,66,-0.014508928571428572
0298,1361,-0.0015273956245961718,66,0.015694754464285716
0232,2028,0.0030379244949601315,43,-0.103515625
0233,6214,-0.0012464554277274195,50,-0.022054036458333332
0234,1310,-0.003693874116878875,69,-0.060546875
0235,1769,0.0023947076839811996,38,-0.049992370151412044
0236,5501,0.014114447621059479,66,0.0419921875
0237,8901,0.005513693580995503,62,0.037760416666666664
0238,7768,0.004765726103304147,53,0.041666666666666664
0239,8521,-0.00042796148671709504,57,-0.05803571428571429
0240,5557,0.008052049274516863,79,-0.00970458984375
0241,1858,-0.008716227471335292,64,0.050000001187436284
0242,2082,-0.0024497106835684357,65,0.041666666666666664
0243,1717,-0.001168755865043803,73,0.009375
0244,2182,-0.003051684633191091,73,0.058009607052164416
0245,3291,0.0015179942745103896,76,-0.009375
0246,507,0.04337767117163714,26,0.0
0247,2726,0.00713745691073225,57,-0.01875
0248,3600,-0.002075411819300125,81,-0.06110478724752154
0249,1175,0.023623068506519,62,0.009723663330078125
0250,1355,0.02420106871379621,61,0.0
0251,3912,-0.0025324621743004795,68,0.012834821428571428
0252,3617,0.025802325018771704,73,0.03645833432286357
0253,9812,-0.005107795473139379,57,-0.020833333333333332
0254,3206,-0.00443701002521767,58,-0.017857060368571962
0255,722,0.002890913484920408,54,0.0
0256,1677,-0.0026028239134617353,73,-0.050563600431366415
0257,6398,-0.004739300228005448,56,0.03701171875
0258,2435,0.009883121388474289,74,0.01007080078125
0259,6113,0.00609279968075898,35,0.015177408854166666
0260,3729,0.024404452123781204,66,-0.03473874448178549
0261,1585,0.01664670266280963,33,-0.00625
0262,101,0.015625,31,0.0
0263,3197,0.01818069383075362,73,0.0338134765625
0595,2531,-0.005610328435561498,116,-0.018229166666666668
0596,1502,-0.0003153239096898901,38,0.0
0597,33,0.031280517578125,22,0.093780517578125
0598,2309,0.0008668583026470988,87,0.024305555555555556
0599,1645,0.0039972005715498225,53,-0.011200000000000005
0600,2063,-0.0010678582514534146,63,0.0
0601,1719,0.0049583296577596185,59,0.020833333333333332
0602,1532,0.006386072119167765,58,0.03515625
0603,6331,0.005474477814296665,52,0.01171875
0604,3504,0.006899370682995904,52,-0.048828125
0605,1839,-0.009526587935661981,65,-0.0078125
0606,477,-0.03711485213194138,56,-0.00048828125
0607,8914,0.004679795407110078,92,0.029513888888888888
0608,4451,-0.007381370863552532,84,0.0107421875
0609,3543,0.002654126772698417,73,0.06477900886238785
0610,2086,-0.008047217009985189,90,-0.031768081709742546
0611,2546,0.011864555929348155,61,0.02880859375
0612,3211,-0.010810326093497845,40,0.006510416666666667
0613,1675,0.00027934049758165317,40,0.006510416666666667
0614,455,0.0008441723649882197,54,0.025
0563,2291,-0.010353159184945449,101,-0.04861111111111111
0564,2803,0.0026168231790386753,80,0.012451171875
0565,1683,-0.006284841806550987,123,-0.012502765709359664
0566,1435,0.008182551236733275,40,0.0
0567,33,0.031280517578125,22,0.093780517578125
0568,1429,0.0034320877359197773,92,-0.05397727272727273
0569,1824,-0.011478398783822421,76,-0.033203125
0570,2045,0.003921210352077584,50,0.0
0571,2835,-0.00395362452841345,65,0.0263671875
0572,9988,0.0001872564911895652,61,0.053385416666666664
0573,1243,-0.00025675132305228284,76,0.013392857142857142
0574,410,-0.030305581496042365,45,0.0
0575,2856,0.0009725901233898736,73,0.0
0576,319,0.012327671375085348,56,-0.09055257005456951
0577,3304,-0.006768582880563114,75,-0.0625
0578,2835,0.001146076513751572,73,-0.006076481607225206
0579,2372,0.013021081820843196,91,0.0390625
0580,3843,-0.0030441851604216053,75,0.014779227120535714
0581,5,0,5,0
0582,1630,0.0035946177819025592,40,0.006510416666666667
0583,2065,-0.003391810223709197,40,0.006510416666666667
0584,2098,-0.008308274251125956,47,-0.06510877717179635
0585,1918,0.020280055532683493,72,0.0386505126953125
0586,2021,-0.020349658870600036,67,-0.0299072265625
0587,1813,0.007147173639933598,92,0.009765625
0588,1504,-0.028422180687387784,35,-0.052083333333333336
0589,1324,-0.011399033034048158,25,0.0
0590,6644,-0.00800402410205015,45,0.020833333333333332
0591,311,-0.007081269986623998,108,-0.084716796875
0592,1830,0.007646809474547324,38,0.0
0593,33,0.031280517578125,22,0.093780517578125
0534,3130,0.011101286609055147,31,-1.430511474609375e-06
0535,5362,-4.0854216421213896e-05,72,-0.02001953125
0536,2080,0.012711721956112438,88,0.070751953125
0537,1490,0.0026822009211022128,91,0.01953125
0538,670,0.007748097800220864,104,0.03345603562359299
0539,1418,-0.015364081084266255,32,0.037109375
0540,4015,0.016767580187055826,29,-0.125
0541,2269,0.009651653824458557,40,0.006510416666666667
0542,1397,-0.023316567951427617,40,0.006510416666666667
0543,1218,-0.010396243650186833,27,0.14322916666666666
0544,2146,0.00620072307528381,50,0.0
0545,5,0,5,0
0546,1960,0.0050515823153160135,104,-0.06587357954545454
0547,1823,-0.015046410616370364,71,0.04296875
0548,1480,-0.006014957897454283,80,0.0011160714285714285
0549,1644,-0.018472085250846388,64,0.0015625
0550,4094,-0.028760909002077634,87,0.009765625
0551,1669,0.008295149043767984,51,0.03740234375
0552,6588,0.018274407786128172,45,0.0
0553,2220,0.017013601986070593,103,0.14404296875
0554,2199,-0.02833852160926151,82,-0.0640838623046875
0555,2375,-0.019502401276716565,101,-0.00653076171875
0556,2177,-0.01469348531604896,77,-0.013392857142857142
0557,2801,0.004483377456002285,111,0.034292367788461536
0558,4144,-0.003927594490468025,83,-0.027777777777777776
0559,11484,0.01056656740533447,80,-0.005208333333333333
0560,144,0.001953125,100,-0.013405539772727272
0561,1878,0.007535110633277024,50,0.00859375
0502,3362,0.006322629892711694,57,0.01992034912109375
0503,1486,0.02136077360912271,56,0.0
0504,2721,-0.0024672612477659203,94,-0.03459821428571429
0505,1603,0.004696918407671172,69,-0.04296875
0506,1337,0.02217464154970873,51,-0.04248046875
0507,3548,0.006260121763057184,76,-0.019527792121152743
0508,1753,-0.00387777600968775,54,0.008087158203125
0509,2147,0.0033082090589899764,55,-0.010602678571428572
0510,3038,0.005621296739438548,92,-0.03830295138888889
0511,4554,-0.0008818412840793533,51,0.0011474609375
0512,2895,-0.024512553160696702,59,-0.0003662109375
0513,6257,0.019684004170296,74,0.053687731424967446
0514,3548,0.006260121763057184,76,-0.019527792121152743
0515,4479,-0.007764298220373556,53,-0.062093098958333336
0516,2383,-0.00363259269537332,75,-0.0404052734375
0517,2183,0.012906507580498116,35,0.0
0518,3860,0.006560558762253767,76,0.024305555555555556
0519,4313,-0.0007942573470945551,60,-0.00218527685189786
0520,3607,-0.005799254786209326,51,0.060546875
0521,5129,0.014847518445805914,62,-0.0546875
0522,2580,0.003472784332899869,64,0.057291666666666664
0523,2617,0.009969334741730427,66,-0.021495819091796875
0524,4582,0.002983809064459598,89,-0.003065202592147721
0525,1445,-0.004213218558994611,32,0.0
0526,1217,0.009717654063192478,45,-0.051177978515625
0527,2394,0.008217872092049505,51,-0.11328125
0528,1757,0.03094817165138196,72,5.449891848538105e-06
0529,5282,0.013760762540235455,74,0.02367401123046875
0530,4486,-0.0018479282887500091,52,0.0234375
0531,1219,0.015405809475203692,54,0.0091796875
0532,2031,0.001358541650438593,79,-0.009778340657552084
0476,2339,-0.0036774640978001227,64,-0.011160714285714286
0477,2069,0.0008041729505891211,45,0.026011208227525156
0478,1682,-0.0005498721749225843,60,-0.04457310267857143
0479,1929,0.011862172505124578,59,0.008928571428571428
0480,5416,0.004865653650744574,99,-0.03763996450419298
0481,4165,0.012881038439414731,56,0.0006510416666666666
0482,1603,0.025271652920418736,59,0.033203125
0483,1424,0.03361899151308081,60,0.008423808709873507
0484,11916,0.009751376243185936,57,-0.018961588541666668
0485,1938,-0.01224419718120545,59,0.0030776975682670128
0486,3373,0.013830156367406978,48,-0.056640625
0487,1143,0.020363869968835657,44,0.09521484375
0488,2614,-0.007697241004569808,53,0.015625
0489,1928,0.005760828447012835,62,0.009007045200892858
0490,1697,0.04742733635176562,76,0.006513157859444618
0491,4151,0.0008262862097332924,68,0.0064697265625
0492,8595,0.005126300780683625,51,-0.0029296875
0493,1528,-0.022460035461797954,37,-0.0703125
0494,3566,0.04382061288814661,54,0.0051790871662641775
0495,4495,0.007647895696889593,94,0.003879547119140625
0496,2266,0.016231852168813173,48,0.0513885498046875
0497,1758,0.016643793757013498,62,-0.0125
0498,6779,0.010595255044594437,50,-0.0175323486328125
0499,4495,0.007647895696889593,94,0.003879547119140625
0500,6779,0.010595255044594437,50,-0.0175323486328125
0444,6532,0.009623976309044489,70,-0.00048828125
0445,2485,-0.0029842488441486656,65,0.07806396484375
0446,2070,0.011180926726802277,65,0.0013950892857142857
0447,3313,0.0036441829181587493,89,-0.07444593641493055
0448,4585,-0.005917293721340629,66,-0.07843889508928571
0449,1978,-0.010162035031337533,70,-0.06077481061220169
0450,5065,0.0019353944199873177,56,0.02490234375
0451,5333,0.01938134838113751,52,0.0125
0452,7139,-0.0031403445052805004,36,0.0078125
0453,5645,0.0036258515022089067,72,-0.025
0454,6862,0.01619283081563388,68,-0.04520416259765625
0455,1610,0.028589517465973862,59,0.0
0456,10271,0.0046092414023705,61,0.030751546223958332
0457,6779,0.010595255044594437,50,-0.0175323486328125
0458,4559,0.025515034168077717,71,0.008928571428571428
0459,1761,0.012271776719874627,52,0.076904296875
0460,5281,0.006329823571884426,50,0.09772518702915736
0461,5973,0.013394863232444995,51,0.02083460474438918
0462,7123,0.003847204620003813,49,-0.1015625
0463,5593,0.007023565267511847,77,-0.005894252232142857
0464,3088,0.015074856554923141,47,0.03125
0465,5001,0.015011396366062659,73,-0.0532379150390625
0466,1812,-0.010969813970871916,76,-0.03759765625
0467,1170,0.025907536142880154,37,0.075
0468,1693,-0.00044896061738566173,48,-0.0375
0469,2486,0.014544881289226779,64,0.005208333333333333
0470,1457,-0.014183861256758405,70,0.014555524502481734
0471,1593,0.007231750957605339,73,-0.0006975446428571429
0472,5281,0.006329823571884426,50,0.09772518702915736
0473,3013,0.0032979742735841358,54,0.00625
0474,1774,0.011510291874985541,58,-0.0078125
0807,1780,-0.003712528094938913,67,0.013237847222222222
0808,1884,0.001864527791829869,89,0.020089285714285716
0809,2915,0.00768288721442309,67,0.00927734375
0810,1853,-0.0023792854913846384,95,0.0
0811,1940,0.02107509259249889,111,-0.0678764344189915
0812,2983,0.004746527410435317,76,0.0247802734375
0813,2154,0.009008776781214183,68,0.0
0814,2205,0.01199979204159646,97,0.012548828125
0815,2210,0.018491496677969916,85,0.03993479436032664
0816,2367,-0.005458537782266873,113,-0.03586899209370709
0817,2428,-0.023571220813759338,75,-0.04078369140625
0818,5,0,5,0
0819,2649,0.003833897035358402,59,0.0
