articleId,hyperpartisan,orientation
0001093, 1, -10
0001103, 1, -10
0001108, 0, -5
0001111, 1, -10
0001120, 0, 0
0001129, 1, -10
0001130, 1, 10
0001136, 1, 10
0001143, 1, 10
0001148, 0, -5
0001154, 0, 0
0001156, 0, -5
0001174, 0, -5
0001195, 0, -5
0001203, 1, 10
0001208, 1, 10
0001210, 0, -5
0001212, 1, 10
0001213, 1, -10
0001224, 1, 10
0001233, 1, 10
0001234, 1, -10
0001237, 0, -5
0001260, 1, -10
0001265, 0, 5
0001278, 1, -10
0001286, 1, 10
0001288, 1, -10
0001294, 0, 5
0001296, 1, 10
0001298, 1, -10
0001307, 1, -10
0001330, 1, -10
0001335, 1, -10
0001341, 0, -5
0001359, 1, 10
0001360, 1, 10
0001361, 0, 5
0001373, 0, 0
0001374, 0, -5
0001387, 1, -10
0001393, 0, 0
0001396, 1, 10
0001403, 1, 10
0001404, 0, -5
0001405, 1, 10
0001409, 0, 5
0001421, 1, 10
0001423, 1, -10
0001427, 1, 10
0001448, 0, 0
0001454, 1, -10
0001463, 0, 5
0001466, 0, -5
0001478, 1, -10
0001480, 1, -10
0001486, 0, -5
0001510, 0, 5
0001511, 0, -5
0001512, 0, -5
0001517, 0, 0
0001518, 0, -5
0001523, 0, 0
0001541, 1, 10
0001547, 1, -10
0001552, 1, -10
0001554, 1, -10
0001557, 1, -10
0001565, 1, -10
0001578, 0, -5
0001581, 0, -5
0001582, 0, -5
0001585, 0, 0
0001591, 0, 0
0001592, 0, 0
0001601, 1, 10
0001603, 0, -5
0001638, 1, 10
0001646, 0, -5
0001658, 0, 5
0001660, 0, -5
0001661, 1, -10
0001662, 1, 10
0001669, 0, 5
0001670, 1, -10
0001681, 0, 5
0001702, 1, -10
0001707, 0, -5
0001708, 0, 5
0001710, 1, 10
0001713, 0, 5
0001726, 1, -10
0001732, 1, -10
0001735, 1, 10
0001740, 0, -5
0001747, 0, -5
0001749, 0, 0
0001751, 0, 5
0001758, 0, 0
0001759, 1, 10
0001760, 0, 0
0001768, 1, -10
0001778, 0, 5
0001781, 0, 0
0001788, 1, 10
0001812, 0, 5
0001817, 0, -5
0001820, 0, 5
0001821, 1, 10
0001830, 0, 5
0001831, 0, 0
0001836, 0, 5
0001838, 1, -10
0001853, 0, -5
0001861, 0, 0
0001870, 0, -5
0001904, 0, 5
0001922, 1, -10
0001927, 0, 0
0001948, 1, 10
0001953, 1, -10
0001954, 1, 10
0001955, 0, 5
0001956, 0, -5
0001960, 1, 10
0001961, 0, 0
0001972, 0, 5
0001974, 1, 10
0001987, 1, 10
0001990, 0, 5
0002005, 1, 10
0002010, 0, 0
0002014, 1, 10
0002018, 0, 5
0002025, 0, 0
0002050, 1, 10
0002053, 0, 0
0002056, 1, -10
0002060, 0, 5
0002066, 0, 5
0002068, 0, 5
0002069, 1, 10
0002071, 1, -10
0002077, 0, -5
0002094, 0, -5
0002111, 1, 10
0002112, 0, 0
0002114, 1, -10
0002137, 1, 10
0002145, 1, 10
0002148, 1, 10
0002153, 0, 5
0002159, 0, 5
0002160, 0, 0
0002161, 0, 5
0002163, 0, 5
0002165, 0, 5
0002215, 1, -10
0002221, 1, 10
0002222, 1, 10
0002226, 1, 10
0002230, 0, -5
0002250, 1, 10
0002254, 0, -5
0002262, 1, 10
0002263, 1, 10
0002272, 0, 0
0002280, 0, -5
0002286, 0, 0
0002296, 0, -5
0002301, 0, -5
0002303, 1, 10
0002324, 1, 10
0002341, 1, 10
0002354, 1, 10
0002356, 1, -10
0002369, 0, 5
0002382, 0, 0
0002387, 1, 10
0002399, 1, -10
0002405, 1, 10
0002417, 1, 10
0002432, 1, -10
0002444, 0, -5
0002453, 0, 5
0002464, 0, 5
0002474, 0, -5
0002491, 1, -10
0002503, 0, -5
0002511, 1, 10
0002516, 1, 10
0002517, 0, 5
0002524, 0, 0
0002527, 0, -5
0002563, 0, -5
0002564, 1, 10
0002569, 0, 5
0002578, 0, -5
0002579, 1, -10
0002582, 1, -10
0002591, 1, -10
0002593, 0, -5
0002596, 1, -10
0002598, 0, 5
0002602, 0, 0
0002603, 1, 10
0002607, 1, -10
0002612, 1, 10
0002615, 0, -5
0002635, 1, 10
0002648, 1, -10
0002658, 0, 5
0002664, 0, -5
0002665, 1, -10
0002669, 1, -10
0002687, 0, 5
0002694, 1, -10
0002696, 0, -5
0002701, 0, 0
0002703, 1, -10
0002736, 0, -5
0002738, 0, -5
0002749, 1, -10
0002772, 1, -10
0002774, 1, -10
0002779, 1, 10
0002780, 0, 0
0002786, 0, -5
0002792, 0, -5
0002795, 1, -10
0002796, 0, -5
0002822, 1, -10
0002827, 1, 10
0002839, 0, 0
0002841, 1, -10
0002858, 0, -5
0002867, 1, 10
0002868, 1, -10
0002881, 1, -10
0002882, 1, 10
0002886, 0, 5
0002888, 0, 0
0002893, 0, 5
0002894, 0, 5
0002916, 1, 10
0002925, 0, -5
0002930, 1, 10
0002946, 1, -10
0002948, 0, -5
0002951, 0, -5
0002958, 1, 10
0002977, 1, -10
0002987, 0, -5
0002997, 1, 10
0003003, 1, 10
0003010, 1, 10
0003012, 1, -10
0003017, 1, 10
0003018, 1, -10
0003041, 1, -10
0003068, 0, 5
0003092, 1, 10
0003097, 0, -5
0003106, 1, -10
0003108, 0, 5
0003110, 0, 0
0003122, 0, 5
0003129, 0, 0
0003136, 0, 5
0003140, 0, -5
0003149, 1, -10
0003151, 0, 0
0003178, 1, 10
0003182, 1, -10
0003192, 1, -10
0003194, 0, 5
0003198, 1, 10
0003207, 1, -10
0003209, 1, -10
0003222, 1, 10
0003226, 1, -10
0003232, 1, 10
0003246, 0, 5
0003258, 0, -5
0003260, 1, 10
0003265, 1, 10
0003273, 1, 10
0003276, 1, -10
0003279, 0, -5
0003280, 0, 5
0003283, 0, 0
0003289, 0, -5
0003296, 0, -5
0003322, 1, -10
0003327, 0, 5
0003343, 1, -10
0003357, 0, -5
0003366, 1, -10
0003371, 0, -5
0003381, 1, -10
0003384, 0, -5
0003385, 0, 5
0003390, 1, -10
0003391, 0, 5
0003392, 0, -5
0003399, 0, 0
0003422, 1, -10
0003423, 1, -10
0003430, 1, 10
0003431, 0, -5
0003440, 1, -10
0003448, 0, 0
0003449, 0, 5
0003460, 1, -10
0003465, 0, 0
0003475, 0, -5
0003490, 0, -5
0003491, 0, 5
0003494, 1, -10
0003495, 0, -5
0003502, 0, 5
0003510, 0, -5
0003513, 0, 0
0003519, 0, 5
0003523, 1, 10
0003540, 1, -10
0003568, 1, -10
0003620, 1, 10
0003633, 0, 5
0003649, 0, -5
0003660, 1, -10
0003671, 0, 5
0003672, 1, 10
0003694, 1, 10
0003699, 0, 5
0003700, 0, -5
0003706, 1, 10
0003723, 1, 10
0003725, 1, -10
0003730, 1, -10
0003732, 1, -10
0003736, 0, -5
0003738, 1, -10
0003745, 0, -5
0003750, 0, -5
0003751, 0, -5
0003754, 1, 10
0003765, 1, -10
0003775, 1, 10
0003790, 1, 10
0003793, 0, 5
0003805, 1, 10
0003808, 1, 10
0003813, 1, -10
0003820, 0, -5
0003825, 1, -10
0003838, 1, -10
0003842, 0, 0
0003844, 0, 5
0003849, 0, -5
0003865, 0, -5
0003871, 0, -5
0003877, 0, -5
0003878, 0, 0
0003879, 1, 10
0003896, 0, -5
0003905, 1, 10
0003929, 1, -10
0003935, 0, 0
0003939, 1, -10
0003957, 0, -5
0003959, 0, 0
0003966, 1, -10
0003967, 1, 10
0003975, 0, 5
0003989, 0, 5
0003997, 0, -5
0004000, 0, -5
0004005, 1, 10
0004009, 1, -10
0004011, 0, -5
0004033, 0, -5
0004044, 1, 10
0004045, 1, -10
0004048, 1, 10
0004051, 1, -10
0004052, 0, 0
0004053, 0, -5
0004056, 1, -10
0004057, 0, -5
0004064, 0, -5
0004066, 1, 10
0004076, 0, 5
0004080, 0, -5
0004100, 0, -5
0004126, 0, -5
0004134, 1, -10
0004136, 0, -5
0004148, 1, -10
0004149, 0, -5
0004156, 0, -5
0004193, 1, 10
0004202, 0, 5
0004208, 1, 10
0004210, 1, -10
0004217, 1, 10
0004224, 0, 0
0004228, 1, 10
0004233, 0, 5
0004236, 0, 0
0004250, 1, -10
0004274, 1, -10
0004285, 1, -10
0004288, 0, 0
0004290, 1, 10
0004303, 0, 0
0004319, 1, 10
0004326, 0, 5
0004334, 0, 0
0004340, 1, -10
0004341, 1, -10
0004358, 1, 10
0004366, 0, 5
0004377, 0, 5
0004380, 1, 10
0004381, 1, -10
0004385, 0, 5
0004393, 1, 10
0004396, 1, 10
0004406, 1, -10
0004408, 0, 0
0004429, 1, 10
0004435, 1, -10
0004438, 0, -5
0004439, 0, -5
0004441, 1, 10
0004443, 1, -10
0004444, 1, -10
0004464, 1, -10
0004483, 0, 0
0004484, 1, -10
0004510, 1, -10
0004514, 0, -5
0004547, 1, -10
0004569, 1, -10
0004570, 1, -10
0004576, 1, -10
0004580, 1, -10
0004584, 0, 5
0004587, 1, 10
0004599, 0, 0
0004604, 0, -5
0004609, 1, -10
0004611, 1, -10
0004613, 1, 10
0004624, 1, 10
0004625, 0, -5
0004642, 1, -10
0004646, 0, -5
0004672, 1, -10
0004682, 1, -10
0004683, 0, -5
0004698, 0, 0
0004714, 0, 5
0004745, 0, 5
0004769, 0, -5
0004772, 0, -5
0004781, 1, 10
0004783, 1, 10
0004785, 0, 5
0004791, 0, -5
0004794, 1, 10
0004796, 0, 5
0004800, 0, 5
0004801, 0, 0
0004802, 0, 0
0004817, 1, 10
0004841, 0, -5
0004843, 1, -10
0004852, 1, 10
0004874, 1, -10
0004881, 1, 10
0004911, 0, 0
0004917, 1, -10
0004928, 1, 10
0004936, 1, -10
0004939, 1, 10
0004940, 1, -10
0004945, 0, 0
0004947, 1, -10
0004955, 1, -10
0004964, 0, -5
0004968, 1, -10
0004972, 1, 10
0004975, 1, 10
0004978, 0, 5
0004981, 1, -10
0004996, 1, 10
0004999, 0, -5
0005016, 1, 10
0005019, 0, 0
0005027, 1, 10
0005028, 1, 10
0005029, 1, -10
0005039, 1, 10
0005041, 0, -5
0005042, 0, 5
0005047, 0, 0
0005049, 0, -5
0005062, 1, -10
0005067, 1, 10
0005072, 0, -5
0005076, 0, -5
0005149, 1, -10
0005155, 0, -5
0005176, 0, 5
0005187, 0, 5
0005196, 1, 10
0005203, 0, 0
0005211, 0, 0
0005212, 1, -10
0005215, 0, 0
0005238, 1, -10
0005240, 0, -5
0005241, 1, -10
0005244, 0, 5
0005247, 0, -5
0005289, 0, -5
0005299, 1, -10
0005316, 0, 0
0005322, 1, 10
0005324, 1, -10
0005329, 0, 5
0005334, 0, -5
0005361, 1, 10
0005366, 0, 0
0005383, 0, 5
0005384, 0, -5
0005391, 0, 5
0005393, 0, -5
0005407, 0, 0
0005416, 0, -5
0005432, 0, 5
0005445, 1, -10
0005448, 0, 0
0005455, 1, 10
0005462, 0, -5
0005477, 0, -5
0005481, 1, 10
0005486, 0, -5
0005494, 1, -10
0005500, 0, -5
0005526, 1, 10
0005541, 1, -10
0005542, 0, -5
0005545, 1, 10
0005571, 1, -10
0005586, 0, 0
0005587, 0, 0
0005592, 0, 5
0005603, 1, 10
0005609, 0, 5
0005617, 1, 10
0005623, 0, -5
0005642, 1, 10
0005649, 0, 0
0005672, 1, -10
0005679, 1, 10
0005682, 1, 10
0005708, 0, 0
0005723, 0, -5
0005734, 1, -10
0005735, 0, 0
0005744, 1, 10
0005768, 1, -10
0005773, 1, 10
0005785, 0, -5
0005791, 1, -10
0005799, 1, 10
0005805, 1, 10
0005823, 1, -10
0005831, 1, 10
0005835, 1, -10
0005836, 1, 10
0005845, 1, -10
0005848, 0, 5
0005850, 1, -10
0005856, 1, -10
0005858, 0, -5
0005860, 0, -5
0005872, 1, 10
0005883, 1, -10
0005890, 0, 5
0005893, 1, -10
0005895, 1, 10
0005907, 1, -10
0005908, 0, 0
0005910, 0, 5
0005917, 1, -10
0005924, 1, -10
0005960, 0, 5
0005973, 1, 10
0005976, 1, -10
0005977, 0, -5
0005990, 0, 0
0005995, 0, 0
0006006, 1, -10
0006044, 1, 10
0006050, 1, -10
0006052, 1, 10
0006055, 1, 10
0006066, 0, 5
0006083, 1, 10
0006090, 0, 0
0006101, 0, 0
0006108, 1, 10
0006115, 1, -10
0006119, 0, 5
0006123, 0, 5
0006125, 1, -10
0006131, 0, -5
0006134, 0, -5
0006142, 1, 10
0006151, 1, -10
0006155, 0, -5
0006156, 1, 10
0006157, 1, -10
0006159, 1, -10
0006166, 1, -10
0006177, 0, 0
0006181, 1, 10
0006223, 1, 10
0006226, 1, -10
0006232, 1, -10
0006233, 1, 10
0006257, 0, -5
0006261, 1, 10
0006283, 0, -5
0006286, 0, 0
0006287, 0, 0
0006295, 1, 10
0006308, 1, -10
0006314, 1, -10
0006315, 1, -10
0006317, 0, -5
0006319, 0, 5
0006327, 0, -5
0006333, 1, -10
0006340, 0, 5
0006352, 0, 5
0006353, 1, 10
0006357, 0, 5
0006374, 0, -5
0006380, 1, -10
0006386, 0, -5
0006407, 0, 5
0006412, 1, -10
0006415, 0, -5
0006426, 1, -10
0006427, 1, -10
0006449, 1, 10
0006474, 0, 0
0006475, 0, 0
0006476, 0, -5
0006481, 1, 10
0006482, 1, 10
0006495, 0, 5
0006499, 0, 0
0006504, 1, 10
0006513, 1, 10
0006524, 0, -5
0006536, 1, -10
0006539, 0, 5
0006541, 0, 5
0006551, 1, -10
0006552, 0, -5
0006557, 1, -10
0006559, 1, -10
0006573, 1, 10
0006587, 0, -5
0006598, 0, 0
0006601, 1, 10
0006605, 1, 10
0006612, 0, 5
0006613, 0, 0
0006629, 0, 5
0006633, 0, 0
0006642, 1, -10
0006656, 1, 10
0006664, 0, -5
0006666, 1, 10
0006681, 0, -5
0006711, 0, -5
0006712, 1, 10
0006720, 0, 0
0006723, 1, 10
0006731, 1, 10
0006735, 0, -5
0006736, 0, -5
0006742, 0, 5
0006762, 0, 0
0006767, 0, 5
0006778, 1, 10
0006787, 1, 10
0006798, 0, 5
0006808, 1, 10
0006814, 0, 0
0006826, 1, -10
0006831, 0, 0
0006845, 1, -10
0006850, 1, 10
0006852, 0, 0
0006855, 1, -10
0006865, 0, 0
0006872, 1, 10
0006874, 0, -5
0006877, 0, 0
0006881, 0, 0
0006886, 0, -5
0006911, 1, 10
0006924, 1, 10
0006947, 1, -10
0006976, 1, 10
0006986, 1, 10
0006988, 1, 10
0006997, 0, -5
0007010, 1, 10
0007012, 0, -5
0007013, 1, -10
0007014, 0, 0
0007015, 1, -10
0007018, 1, 10
0007022, 0, 0
0007026, 1, -10
0007033, 1, -10
0007043, 0, 0
0007044, 0, -5
0007050, 0, -5
0007053, 1, -10
0007055, 1, 10
0007073, 1, -10
0007079, 0, 0
0007082, 1, 10
0007083, 1, -10
0007090, 0, 0
0007100, 0, 5
0007107, 0, 0
0007118, 1, 10
0007120, 1, 10
0007138, 1, -10
0007142, 1, 10
0007146, 1, -10
0007151, 0, 5
0007160, 1, -10
0007165, 1, -10
0007169, 0, -5
0007211, 1, -10
0007216, 0, 0
0007226, 0, 0
0007235, 0, 0
0007243, 1, -10
0007252, 0, -5
0007263, 0, 5
0007274, 0, 5
0007276, 0, 5
0007277, 0, 0
0007285, 1, -10
0007296, 1, -10
0007303, 1, 10
0007305, 1, -10
0007306, 0, 0
0007319, 0, -5
0007320, 0, 5
0007323, 1, 10
0007325, 1, 10
0007329, 0, 5
0007330, 0, 5
0007334, 1, -10
0007335, 1, -10
0007354, 1, -10
0007355, 0, -5
0007359, 1, 10
0007361, 0, -5
0007369, 1, 10
0007371, 0, -5
0007374, 0, -5
0007380, 0, 0
0007384, 1, 10
0007385, 1, 10
0007390, 0, 5
0007402, 1, -10
0007404, 0, 0
0007413, 0, 5
0007415, 1, -10
0007418, 1, 10
0007425, 1, -10
0007428, 0, 5
0007429, 0, -5
0007445, 0, -5
0007458, 1, -10
0007459, 1, 10
0007475, 0, -5
0007481, 1, 10
0007491, 0, -5
0007493, 1, 10
0007504, 1, -10
0007506, 0, 0
0007507, 1, -10
0007521, 1, 10
0007525, 1, 10
0007532, 0, 0
0007533, 0, -5
0007539, 0, 5
0007543, 1, -10
0007545, 0, 0
0007555, 1, 10
0007574, 1, 10
0007576, 1, -10
0007585, 1, 10
0007592, 1, 10
0007593, 1, 10
0007595, 1, 10
0007602, 0, -5
0007612, 0, 5
0007613, 0, -5
0007614, 0, 0
0007621, 1, -10
0007627, 0, -5
0007634, 1, 10
0007657, 1, -10
0007666, 1, -10
0007669, 1, 10
0007675, 1, -10
0007692, 0, -5
0007694, 1, 10
0007697, 0, 5
0007701, 0, 0
0007713, 0, -5
0007724, 0, -5
0007732, 1, -10
0007743, 0, 5
0007744, 0, 0
0007752, 1, 10
0007760, 1, 10
0007765, 1, -10
0007771, 1, 10
0007781, 0, 0
0007793, 0, -5
0007802, 0, -5
0007811, 1, 10
0007815, 0, 0
0007833, 0, -5
0007841, 1, -10
0007843, 1, 10
0007849, 0, -5
0007856, 0, 0
0007871, 1, 10
0007874, 0, -5
0007877, 0, 0
0007894, 1, 10
0007905, 1, -10
0007910, 0, 0
0007923, 0, 5
0007924, 1, -10
0007936, 1, -10
0007941, 0, -5
0007947, 0, -5
0007973, 0, -5
0007975, 1, -10
0007978, 0, 0
0007987, 1, 10
0007990, 1, -10
0008009, 0, 5
0008017, 0, -5
0008025, 1, -10
0008029, 1, -10
0008058, 1, -10
0008059, 0, -5
0008061, 1, 10
0008064, 1, -10
0008067, 1, -10
0008069, 1, 10
0008074, 1, -10
0008077, 1, 10
0008087, 0, -5
0008094, 1, 10
0008103, 0, 0
0008104, 0, -5
0008107, 0, -5
0008134, 0, 5
0008135, 1, -10
0008146, 1, 10
0008166, 1, -10
0008173, 0, 5
0008181, 1, -10
0008184, 1, -10
0008188, 0, -5
0008197, 1, 10
0008213, 1, 10
0008215, 1, 10
0008221, 1, 10
0008222, 0, -5
0008224, 0, 5
0008229, 0, 0
0008239, 1, -10
0008247, 0, -5
0008261, 0, 5
0008264, 0, -5
0008265, 0, -5
0008271, 1, 10
0008279, 0, 5
0008282, 0, -5
0008292, 1, 10
0008296, 1, 10
0008303, 0, -5
0008306, 1, 10
0008324, 1, -10
0008325, 0, 0
0008328, 0, 5
0008329, 0, 5
0008343, 0, -5
0008345, 1, 10
0008351, 0, 5
0008353, 1, -10
0008354, 0, -5
0008356, 0, 5
0008369, 1, 10
0008374, 0, 0
0008377, 0, 5
0008378, 0, 5
0008386, 1, -10
0008406, 0, -5
0008424, 0, -5
0008431, 0, -5
0008435, 1, 10
0008439, 1, 10
0008444, 1, -10
0008451, 1, 10
0008479, 1, 10
0008481, 0, -5
0008489, 0, 5
0008490, 1, 10
0008491, 1, -10
0008520, 1, 10
0008529, 1, -10
0008533, 1, -10
0008535, 1, -10
0008544, 0, 5
0008548, 1, 10
0008556, 1, 10
0008560, 1, 10
0008562, 0, 5
0008568, 1, -10
0008573, 0, 5
0008574, 1, 10
0008576, 1, -10
0008582, 1, -10
0008585, 1, 10
0008591, 1, 10
0008592, 1, 10
0008594, 0, -5
0008600, 1, 10
0008616, 0, -5
0008620, 1, -10
0008625, 0, 5
0008627, 0, -5
0008634, 0, -5
0008646, 0, -5
0008649, 1, 10
0008650, 1, -10
0008653, 1, -10
0008663, 0, -5
0008668, 0, 5
0008670, 1, 10
0008671, 1, 10
0008692, 1, 10
0008716, 0, 5
0008718, 0, 5
0008725, 0, 5
0008728, 1, 10
0008732, 0, -5
0008737, 1, -10
0008739, 1, 10
0008752, 0, -5
0008774, 1, -10
0008776, 1, 10
0008777, 1, -10
0008781, 1, 10
0008786, 0, 5
0008796, 0, 0
0008812, 0, -5
0008813, 1, 10
0008818, 1, -10
0008826, 0, -5
0008831, 1, -10
0008832, 0, -5
0008840, 1, -10
0008852, 1, -10
0008857, 1, 10
0008865, 0, -5
0008868, 1, -10
0008877, 0, -5
0008880, 1, -10
0008893, 1, -10
0008897, 0, 5
0008901, 1, 10
0008906, 1, 10
0008917, 1, 10
0008933, 0, 0
0008934, 0, -5
0008941, 1, 10
0008964, 0, 5
0008968, 1, -10
0008987, 0, -5
0009004, 1, 10
0009006, 0, 5
0009017, 0, 0
0009021, 1, 10
0009028, 1, -10
0009049, 0, 5
0009052, 0, 5
0009053, 1, -10
0009071, 1, -10
0009086, 1, -10
0009103, 0, -5
0009113, 0, -5
0009123, 1, 10
0009126, 0, -5
0009141, 0, 0
0009159, 1, 10
0009167, 1, 10
0009171, 1, 10
0009172, 1, 10
0009180, 1, -10
0009181, 0, 0
0009187, 1, -10
0009191, 1, 10
0009198, 1, -10
0009205, 0, -5
0009215, 0, -5
0009218, 1, -10
0009221, 1, 10
0009227, 0, -5
0009232, 1, 10
0009236, 1, 10
0009246, 0, 5
0009248, 0, 5
0009249, 0, 5
0009253, 0, -5
0009266, 0, -5
0009269, 1, -10
0009272, 1, -10
0009278, 1, 10
0009281, 0, 0
0009286, 1, -10
0009314, 0, -5
0009317, 1, 10
0009321, 1, 10
0009337, 0, -5
0009342, 1, 10
0009343, 0, -5
0009345, 1, 10
0009348, 1, -10
0009351, 0, 5
0009352, 1, -10
0009353, 0, 0
0009354, 1, 10
0009357, 0, 5
0009360, 0, -5
0009362, 0, -5
0009383, 0, -5
0009386, 0, -5
0009389, 0, -5
0009391, 0, -5
0009397, 0, 5
0009400, 1, 10
0009404, 0, 5
0009424, 0, -5
0009429, 1, 10
0009436, 1, -10
0009448, 1, -10
0009451, 0, 5
0009473, 0, 0
0009474, 1, 10
0009476, 0, 0
0009479, 1, -10
0009486, 0, 5
0009487, 1, 10
0009488, 1, 10
0009496, 1, 10
0009507, 1, 10
0009513, 0, 5
0009514, 0, 0
0009526, 0, 0
0009537, 0, 5
0009560, 0, -5
0009566, 1, -10
0009568, 1, 10
0009569, 0, -5
0009586, 1, -10
0009592, 1, 10
0009594, 1, 10
0009601, 1, 10
0009603, 0, -5
0009614, 1, 10
0009620, 1, 10
0009625, 1, -10
0009627, 1, -10
0009651, 0, 0
0009652, 0, 5
0009659, 0, 5
0009662, 1, -10
0009673, 1, 10
0009687, 0, 0
0009691, 1, 10
0009694, 0, -5
0009704, 1, -10
0009707, 0, 0
0009721, 0, -5
0009731, 0, -5
0009737, 0, 5
0009752, 0, 5
0009755, 1, -10
0009764, 0, -5
0009768, 0, -5
0009781, 1, 10
0009790, 0, -5
0009806, 0, 5
0009811, 0, -5
0009821, 0, 0
0009822, 0, 0
0009834, 0, -5
0009846, 0, -5
0009858, 0, 0
0009860, 0, 5
0009869, 1, -10
0009877, 1, 10
0009879, 1, -10
0009881, 1, -10
0009886, 1, 10
0009897, 1, 10
0009907, 1, 10
0009908, 0, 5
0009914, 1, 10
0009939, 0, 0
0009947, 1, -10
0009951, 0, 5
0009952, 0, 5
0009953, 1, -10
0009958, 1, 10
0009960, 0, 0
0009962, 1, -10
0009966, 0, -5
0009969, 0, 0
0009987, 1, 10
0009989, 0, -5
0009992, 0, 5
0010000, 1, 10
0010001, 1, 10
0010003, 0, 5
0010008, 0, 5
0010017, 0, 5
0010034, 0, 5
0010039, 1, 10
0010059, 0, -5
0010062, 0, 0
0010063, 0, -5
0010070, 0, -5
0010078, 1, -10
0010081, 1, -10
0010095, 1, 10
0010100, 0, -5
0010101, 0, -5
0010103, 0, -5
0010107, 1, 10
0010113, 0, 5
0010122, 1, -10
0010135, 1, -10
0010138, 1, 10
0010144, 0, 0
0010148, 0, 5
0010152, 1, 10
0010155, 1, -10
0010158, 0, -5
0010167, 1, 10
0010184, 1, -10
0010185, 0, -5
0010189, 1, -10
0010197, 1, -10
0010201, 0, 5
0010203, 0, -5
0010216, 0, 5
0010234, 0, 5
0010255, 1, -10
0010259, 1, 10
0010261, 1, 10
0010263, 1, -10
0010268, 0, 5
0010282, 0, 0
0010284, 1, -10
0010302, 1, -10
0010304, 1, 10
0010314, 1, -10
0010326, 1, -10
0010327, 1, 10
0010329, 0, 5
0010331, 1, 10
0010339, 0, 5
0010347, 1, -10
0010350, 0, -5
0010356, 1, 10
0010358, 1, -10
0010363, 1, -10
0010382, 0, 5
0010385, 1, -10
0010393, 0, -5
0010398, 0, 5
0010402, 1, 10
0010405, 1, 10
0010415, 1, -10
0010416, 1, -10
0010431, 0, 5
0010433, 1, 10
0010436, 0, 0
0010440, 0, -5
0010446, 1, -10
0010449, 0, -5
0010458, 1, -10
0010461, 0, -5
0010465, 1, 10
0010469, 0, 0
0010488, 1, 10
0010500, 1, -10
0010513, 0, 0
